Run_ID,Cipher,Target_RTT,Target_Loss,MTU,HCT_ms,Total_Bytes_Sent_Client,Total_Bytes_Sent_Server,Packets_Client,Packets_Server
515,X25519,160,3,1500,175.51,3009,3030,5,5
516,X25519,160,3,1500,175.63,3009,3030,5,5
517,X25519,160,3,1500,606.18,3145,2854,6,5
518,X25519,160,3,1500,376.82,3009,3030,5,5
519,X25519,160,3,1500,175.78,3009,3030,5,5
520,X25519,160,3,1500,176.04,2937,3101,4,6
521,X25519,160,3,1500,175.88,3009,3101,5,6
522,X25519,160,3,1500,175.78,3009,3101,5,6
523,X25519,160,3,1500,175.88,2937,2835,4,5
524,X25519,160,3,1500,175.72,3009,3101,5,6
525,X25519,160,3,1500,375.4,1861,4337,5,7
526,X25519,160,3,1500,177.12,3009,3101,5,6
527,X25519,160,3,1500,175.71,3009,3030,5,5
528,X25519,160,3,1500,175.95,3009,3030,5,5
529,X25519,160,3,1500,176.07,3009,3030,5,5
530,X25519,160,3,1500,175.78,3009,3101,5,6
531,X25519,160,3,1500,175.96,3009,3030,5,5
532,X25519,160,3,1500,176.23,3009,3030,5,5
533,X25519,160,3,1500,176.18,3009,3030,5,5
534,X25519,160,3,1500,176.38,3009,3030,5,5
535,X25519,160,3,1500,176.19,3009,3101,5,6
536,X25519,160,3,1500,175.84,3009,3030,5,5
537,X25519,160,3,1500,176.0,3009,3030,5,5
538,X25519,160,3,1500,176.02,3009,3101,5,6
539,X25519,160,3,1500,175.71,3009,3030,5,5
540,X25519,160,3,1500,175.86,3154,3180,7,7
541,X25519,160,3,1500,176.2,3009,3030,5,5
542,X25519,160,3,1500,175.95,3009,3030,5,5
543,X25519,160,3,1500,175.88,3009,3030,5,5
544,X25519,160,3,1500,337.72,4251,3309,6,5
545,X25519,160,3,1500,176.67,3009,3030,5,5
546,X25519,160,3,1500,176.01,3056,2764,5,4
547,X25519,160,3,1500,176.15,3009,2960,5,4
548,X25519,160,3,1500,606.23,3098,3120,6,6
549,X25519,160,3,1500,176.19,3009,3030,5,5
550,X25519,160,3,1500,175.82,3009,2960,5,4
551,X25519,160,5,1500,376.3,3154,3180,7,7
552,X25519,160,5,1500,175.88,3085,3030,6,5
553,X25519,160,5,1500,175.81,2937,3100,4,6
554,X25519,160,5,1500,175.9,3009,3101,5,6
555,X25519,160,5,1500,176.98,3009,3101,5,6
556,X25519,160,5,1500,176.34,3295,3526,9,8
557,X25519,160,5,1500,806.85,3011,3030,5,5
558,X25519,160,5,1500,175.9,1767,3029,4,5
559,X25519,160,5,1500,176.28,3056,2764,5,4
560,X25519,160,5,1500,606.35,3098,3190,6,7
561,X25519,160,5,1500,175.98,3009,3030,5,5
562,X25519,160,5,1500,177.23,3009,3030,5,5
563,X25519,160,5,1500,175.76,3009,3030,5,5
564,X25519,160,5,1500,175.93,3056,2764,5,4
565,X25519,160,5,1500,807.32,3098,3045,6,5
566,X25519,160,5,1500,175.75,3056,2764,5,4
567,X25519,160,5,1500,175.68,3161,3172,7,7
568,X25519,160,5,1500,176.05,3009,3029,5,5
569,X25519,160,5,1500,175.94,3009,3030,5,5
570,X25519,160,5,1500,175.96,3009,3030,5,5
571,X25519,160,5,1500,175.76,3009,3030,5,5
572,X25519,160,5,1500,175.87,2937,3101,4,6
573,X25519,160,5,1500,175.7,3009,3101,5,6
574,X25519,160,5,1500,176.27,3009,3101,5,6
575,X25519,160,5,1500,175.72,3056,2764,5,4
576,X25519,160,5,1500,176.03,3009,3030,5,5
577,X25519,160,5,1500,177.17,3009,3030,5,5
578,X25519,160,5,1500,176.3,3085,3030,6,5
579,X25519,160,5,1500,175.96,3009,3030,5,5
580,X25519,160,5,1500,176.07,2937,3101,4,6
581,X25519,160,5,1500,175.73,3009,3101,5,6
582,X25519,160,5,1500,175.7,3089,3243,6,8
583,X25519,160,5,1500,176.1,2937,3172,4,7
584,X25519,160,5,1500,176.28,3009,3026,5,5
585,X25519,160,5,1500,175.47,3009,3172,5,7
586,X25519,160,5,1500,537.38,4251,3304,6,5
587,X25519,160,5,1500,175.89,3009,3172,5,7
588,X25519,160,5,1500,175.79,3009,3100,5,6
589,X25519,160,5,1500,175.88,3009,3030,5,5
590,X25519,160,5,1500,175.89,3009,3030,5,5
591,X25519,160,5,1500,175.93,3085,3030,6,5
592,X25519,160,5,1500,175.85,3009,3030,5,5
593,X25519,160,5,1500,176.06,3009,3030,5,5
594,X25519,160,5,1500,175.94,3009,3101,5,6
595,X25519,160,5,1500,176.5,1767,3100,4,6
596,X25519,160,5,1500,175.98,3009,2955,5,4
597,X25519,160,5,1500,177.85,3009,3030,5,5
598,X25519,160,5,1500,176.4,3009,3101,5,6
599,X25519,160,5,1500,175.86,3009,3030,5,5
600,X25519,160,5,1500,176.05,3009,3030,5,5
601,ML-KEM-512,20,0,1500,35.26,0,0,0,0
602,ML-KEM-512,20,0,1500,35.35,0,0,0,0
603,ML-KEM-512,20,0,1500,35.25,0,0,0,0
604,ML-KEM-512,20,0,1500,35.33,0,0,0,0
605,ML-KEM-512,20,0,1500,35.58,0,0,0,0
606,ML-KEM-512,20,0,1500,35.18,0,0,0,0
607,ML-KEM-512,20,0,1500,35.49,0,0,0,0
608,ML-KEM-512,20,0,1500,36.07,0,0,0,0
609,ML-KEM-512,20,0,1500,37.02,0,0,0,0
610,ML-KEM-512,20,0,1500,35.68,0,0,0,0
611,ML-KEM-512,20,0,1500,35.49,0,0,0,0
612,ML-KEM-512,20,0,1500,36.04,0,0,0,0
613,ML-KEM-512,20,0,1500,35.52,0,0,0,0
614,ML-KEM-512,20,0,1500,35.31,0,0,0,0
615,ML-KEM-512,20,0,1500,36.28,0,0,0,0
616,ML-KEM-512,20,0,1500,35.17,0,0,0,0
617,ML-KEM-512,20,0,1500,35.34,0,0,0,0
618,ML-KEM-512,20,0,1500,35.55,0,0,0,0
619,ML-KEM-512,20,0,1500,35.37,0,0,0,0
620,ML-KEM-512,20,0,1500,35.42,0,0,0,0
621,ML-KEM-512,20,0,1500,36.06,0,0,0,0
622,ML-KEM-512,20,0,1500,35.35,0,0,0,0
623,ML-KEM-512,20,0,1500,35.2,0,0,0,0
624,ML-KEM-512,20,0,1500,36.18,0,0,0,0
625,ML-KEM-512,20,0,1500,35.78,0,0,0,0
626,ML-KEM-512,20,0,1500,35.11,0,0,0,0
627,ML-KEM-512,20,0,1500,35.64,0,0,0,0
628,ML-KEM-512,20,0,1500,35.27,0,0,0,0
629,ML-KEM-512,20,0,1500,35.05,0,0,0,0
630,ML-KEM-512,20,0,1500,35.9,0,0,0,0
631,ML-KEM-512,20,0,1500,35.44,0,0,0,0
632,ML-KEM-512,20,0,1500,35.46,0,0,0,0
633,ML-KEM-512,20,0,1500,37.82,0,0,0,0
634,ML-KEM-512,20,0,1500,35.31,0,0,0,0
635,ML-KEM-512,20,0,1500,35.17,0,0,0,0
636,ML-KEM-512,20,0,1500,35.6,0,0,0,0
637,ML-KEM-512,20,0,1500,35.38,0,0,0,0
638,ML-KEM-512,20,0,1500,35.75,0,0,0,0
639,ML-KEM-512,20,0,1500,35.92,0,0,0,0
640,ML-KEM-512,20,0,1500,35.93,0,0,0,0
641,ML-KEM-512,20,0,1500,36.22,0,0,0,0
642,ML-KEM-512,20,0,1500,35.63,0,0,0,0
643,ML-KEM-512,20,0,1500,35.3,0,0,0,0
644,ML-KEM-512,20,0,1500,35.6,0,0,0,0
645,ML-KEM-512,20,0,1500,35.65,0,0,0,0
646,ML-KEM-512,20,0,1500,35.56,0,0,0,0
647,ML-KEM-512,20,0,1500,35.41,0,0,0,0
648,ML-KEM-512,20,0,1500,35.61,0,0,0,0
649,ML-KEM-512,20,0,1500,35.77,0,0,0,0
650,ML-KEM-512,20,0,1500,35.68,0,0,0,0
651,ML-KEM-512,20,1,1500,36.15,0,0,0,0
652,ML-KEM-512,20,1,1500,35.84,0,0,0,0
653,ML-KEM-512,20,1,1500,36.25,0,0,0,0
654,ML-KEM-512,20,1,1500,35.51,0,0,0,0
655,ML-KEM-512,20,1,1500,35.51,0,0,0,0
656,ML-KEM-512,20,1,1500,35.29,0,0,0,0
657,ML-KEM-512,20,1,1500,35.6,0,0,0,0
658,ML-KEM-512,20,1,1500,35.43,0,0,0,0
659,ML-KEM-512,20,1,1500,35.25,0,0,0,0
660,ML-KEM-512,20,1,1500,35.54,0,0,0,0
661,ML-KEM-512,20,1,1500,35.39,0,0,0,0
662,ML-KEM-512,20,1,1500,35.29,0,0,0,0
663,ML-KEM-512,20,1,1500,35.8,0,0,0,0
664,ML-KEM-512,20,1,1500,35.51,0,0,0,0
665,ML-KEM-512,20,1,1500,59.31,0,0,0,0
666,ML-KEM-512,20,1,1500,35.9,0,0,0,0
667,ML-KEM-512,20,1,1500,36.28,0,0,0,0
668,ML-KEM-512,20,1,1500,35.19,0,0,0,0
669,ML-KEM-512,20,1,1500,36.55,0,0,0,0
670,ML-KEM-512,20,1,1500,35.41,0,0,0,0
671,ML-KEM-512,20,1,1500,35.94,0,0,0,0
672,ML-KEM-512,20,1,1500,37.24,0,0,0,0
673,ML-KEM-512,20,1,1500,36.26,0,0,0,0
674,ML-KEM-512,20,1,1500,35.29,0,0,0,0
675,ML-KEM-512,20,1,1500,35.39,0,0,0,0
676,ML-KEM-512,20,1,1500,35.46,0,0,0,0
677,ML-KEM-512,20,1,1500,35.35,0,0,0,0
678,ML-KEM-512,20,1,1500,113.17,4338,3211,7,7
679,ML-KEM-512,20,1,1500,35.14,0,0,0,0
680,ML-KEM-512,20,1,1500,35.83,0,0,0,0
681,ML-KEM-512,20,1,1500,35.57,0,0,0,0
682,ML-KEM-512,20,1,1500,35.16,0,0,0,0
683,ML-KEM-512,20,1,1500,35.28,0,0,0,0
684,ML-KEM-512,20,1,1500,35.61,0,0,0,0
685,ML-KEM-512,20,1,1500,35.34,0,0,0,0
686,ML-KEM-512,20,1,1500,35.37,0,0,0,0
687,ML-KEM-512,20,1,1500,35.58,0,0,0,0
688,ML-KEM-512,20,1,1500,35.26,0,0,0,0
689,ML-KEM-512,20,1,1500,35.22,0,0,0,0
690,ML-KEM-512,20,1,1500,35.44,0,0,0,0
691,ML-KEM-512,20,1,1500,35.53,0,0,0,0
692,ML-KEM-512,20,1,1500,35.58,0,0,0,0
693,ML-KEM-512,20,1,1500,35.41,0,0,0,0
694,ML-KEM-512,20,1,1500,35.55,0,0,0,0
695,ML-KEM-512,20,1,1500,35.23,0,0,0,0
696,ML-KEM-512,20,1,1500,36.25,0,0,0,0
697,ML-KEM-512,20,1,1500,35.21,0,0,0,0
698,ML-KEM-512,20,1,1500,35.49,0,0,0,0
699,ML-KEM-512,20,1,1500,35.47,0,0,0,0
700,ML-KEM-512,20,1,1500,35.15,0,0,0,0
701,ML-KEM-512,20,3,1500,35.04,4612,3616,11,9
702,ML-KEM-512,20,3,1500,35.56,0,0,0,0
703,ML-KEM-512,20,3,1500,36.07,0,0,0,0
704,ML-KEM-512,20,3,1500,35.69,4396,3271,8,8
705,ML-KEM-512,20,3,1500,37.78,0,0,0,0
706,ML-KEM-512,20,3,1500,36.1,0,0,0,0
707,ML-KEM-512,20,3,1500,35.37,0,0,0,0
708,ML-KEM-512,20,3,1500,36.93,0,0,0,0
709,ML-KEM-512,20,3,1500,35.98,0,0,0,0
710,ML-KEM-512,20,3,1500,35.3,0,0,0,0
711,ML-KEM-512,20,3,1500,36.63,0,0,0,0
712,ML-KEM-512,20,3,1500,35.68,0,0,0,0
713,ML-KEM-512,20,3,1500,35.7,0,0,0,0
714,ML-KEM-512,20,3,1500,36.42,0,0,0,0
715,ML-KEM-512,20,3,1500,36.2,4251,3030,6,5
716,ML-KEM-512,20,3,1500,35.77,0,0,0,0
717,ML-KEM-512,20,3,1500,35.75,0,0,0,0
718,ML-KEM-512,20,3,1500,35.48,0,0,0,0
719,ML-KEM-512,20,3,1500,35.79,0,0,0,0
720,ML-KEM-512,20,3,1500,35.77,0,0,0,0
721,ML-KEM-512,20,3,1500,35.41,4251,2955,6,4
722,ML-KEM-512,20,3,1500,35.43,0,0,0,0
723,ML-KEM-512,20,3,1500,35.62,0,0,0,0
724,ML-KEM-512,20,3,1500,35.2,0,0,0,0
725,ML-KEM-512,20,3,1500,35.53,0,0,0,0
726,ML-KEM-512,20,3,1500,36.46,0,0,0,0
727,ML-KEM-512,20,3,1500,35.67,0,0,0,0
728,ML-KEM-512,20,3,1500,35.44,0,0,0,0
729,ML-KEM-512,20,3,1500,35.72,0,0,0,0
730,ML-KEM-512,20,3,1500,124.49,4251,3123,6,6
731,ML-KEM-512,20,3,1500,35.43,0,0,0,0
732,ML-KEM-512,20,3,1500,35.61,0,0,0,0
733,ML-KEM-512,20,3,1500,35.89,0,0,0,0
734,ML-KEM-512,20,3,1500,35.9,0,0,0,0
735,ML-KEM-512,20,3,1500,36.91,0,0,0,0
736,ML-KEM-512,20,3,1500,35.6,0,0,0,0
737,ML-KEM-512,20,3,1500,36.58,0,0,0,0
738,ML-KEM-512,20,3,1500,125.73,4251,3123,6,6
739,ML-KEM-512,20,3,1500,35.6,0,0,0,0
740,ML-KEM-512,20,3,1500,35.45,4396,3271,8,8
741,ML-KEM-512,20,3,1500,37.08,0,0,0,0
742,ML-KEM-512,20,3,1500,35.82,4396,3271,8,8
743,ML-KEM-512,20,3,1500,35.6,0,0,0,0
744,ML-KEM-512,20,3,1500,50.0,0,0,0,0
745,ML-KEM-512,20,3,1500,35.38,0,0,0,0
746,ML-KEM-512,20,3,1500,35.3,4537,3546,10,8
747,ML-KEM-512,20,3,1500,35.34,0,0,0,0
748,ML-KEM-512,20,3,1500,35.69,0,0,0,0
749,ML-KEM-512,20,3,1500,35.47,0,0,0,0
750,ML-KEM-512,20,3,1500,35.69,0,0,0,0
751,ML-KEM-512,20,5,1500,35.37,0,0,0,0
752,ML-KEM-512,20,5,1500,113.84,4338,3211,7,7
753,ML-KEM-512,20,5,1500,35.81,0,0,0,0
754,ML-KEM-512,20,5,1500,35.82,0,0,0,0
755,ML-KEM-512,20,5,1500,36.16,4537,3546,10,8
756,ML-KEM-512,20,5,1500,36.04,0,0,0,0
757,ML-KEM-512,20,5,1500,35.66,0,0,0,0
758,ML-KEM-512,20,5,1500,148.93,7977,4798,9,9
759,ML-KEM-512,20,5,1500,35.44,0,0,0,0
760,ML-KEM-512,20,5,1500,59.76,5493,4343,7,7
761,ML-KEM-512,20,5,1500,59.85,0,0,0,0
762,ML-KEM-512,20,5,1500,36.57,0,0,0,0
763,ML-KEM-512,20,5,1500,35.55,0,0,0,0
764,ML-KEM-512,20,5,1500,35.54,0,0,0,0
765,ML-KEM-512,20,5,1500,35.63,4396,3343,8,9
766,ML-KEM-512,20,5,1500,35.3,0,0,0,0
767,ML-KEM-512,20,5,1500,148.56,5493,4274,7,6
768,ML-KEM-512,20,5,1500,35.45,0,0,0,0
769,ML-KEM-512,20,5,1500,36.0,0,0,0,0
770,ML-KEM-512,20,5,1500,36.0,0,0,0,0
771,ML-KEM-512,20,5,1500,256.95,7977,3980,9,10
772,ML-KEM-512,20,5,1500,35.71,0,0,0,0
773,ML-KEM-512,20,5,1500,35.66,0,0,0,0
774,ML-KEM-512,20,5,1500,56.42,0,0,0,0
775,ML-KEM-512,20,5,1500,35.42,0,0,0,0
776,ML-KEM-512,20,5,1500,37.22,4364,3546,8,8
777,ML-KEM-512,20,5,1500,56.66,5689,3894,10,9
778,ML-KEM-512,20,5,1500,35.88,0,0,0,0
779,ML-KEM-512,20,5,1500,36.39,0,0,0,0
780,ML-KEM-512,20,5,1500,35.64,0,0,0,0
781,ML-KEM-512,20,5,1500,35.67,0,0,0,0
782,ML-KEM-512,20,5,1500,36.2,0,0,0,0
783,ML-KEM-512,20,5,1500,56.2,0,0,0,0
784,ML-KEM-512,20,5,1500,303.07,3012,2026,5,5
785,ML-KEM-512,20,5,1500,35.68,0,0,0,0
786,ML-KEM-512,20,5,1500,124.68,4251,3123,6,6
787,ML-KEM-512,20,5,1500,35.28,4251,3030,6,5
788,ML-KEM-512,20,5,1500,36.27,0,0,0,0
789,ML-KEM-512,20,5,1500,35.27,0,0,0,0
790,ML-KEM-512,20,5,1500,35.4,0,0,0,0
791,ML-KEM-512,20,5,1500,35.39,0,0,0,0
792,ML-KEM-512,20,5,1500,35.53,0,0,0,0
793,ML-KEM-512,20,5,1500,35.5,0,0,0,0
794,ML-KEM-512,20,5,1500,35.74,0,0,0,0
795,ML-KEM-512,20,5,1500,35.59,0,0,0,0
796,ML-KEM-512,20,5,1500,36.17,0,0,0,0
797,ML-KEM-512,20,5,1500,36.68,0,0,0,0
798,ML-KEM-512,20,5,1500,35.67,0,0,0,0
799,ML-KEM-512,20,5,1500,747.48,4968,1229,4,5
800,ML-KEM-512,20,5,1500,35.58,0,0,0,0
801,ML-KEM-512,80,0,1500,96.26,4251,3121,6,6
802,ML-KEM-512,80,0,1500,95.6,4251,3192,6,7
803,ML-KEM-512,80,0,1500,95.85,4251,3122,6,6
804,ML-KEM-512,80,0,1500,95.66,4251,3121,6,6
805,ML-KEM-512,80,0,1500,95.55,4251,3121,6,6
806,ML-KEM-512,80,0,1500,95.87,4251,3122,6,6
807,ML-KEM-512,80,0,1500,95.67,4251,3121,6,6
808,ML-KEM-512,80,0,1500,95.44,4251,3121,6,6
809,ML-KEM-512,80,0,1500,95.77,4251,3122,6,6
810,ML-KEM-512,80,0,1500,95.76,4251,3121,6,6
811,ML-KEM-512,80,0,1500,95.45,4251,3121,6,6
812,ML-KEM-512,80,0,1500,96.71,4251,3122,6,6
813,ML-KEM-512,80,0,1500,95.67,4251,3121,6,6
814,ML-KEM-512,80,0,1500,95.79,4251,3121,6,6
815,ML-KEM-512,80,0,1500,95.48,4251,3120,6,6
816,ML-KEM-512,80,0,1500,95.75,4251,3121,6,6
817,ML-KEM-512,80,0,1500,95.61,4251,3121,6,6
818,ML-KEM-512,80,0,1500,95.56,4251,3121,6,6
819,ML-KEM-512,80,0,1500,95.44,4251,3121,6,6
820,ML-KEM-512,80,0,1500,95.21,4251,3121,6,6
821,ML-KEM-512,80,0,1500,95.62,4251,3121,6,6
822,ML-KEM-512,80,0,1500,95.48,4251,3121,6,6
823,ML-KEM-512,80,0,1500,95.44,4251,3121,6,6
824,ML-KEM-512,80,0,1500,96.19,4251,3121,6,6
825,ML-KEM-512,80,0,1500,95.98,4251,3121,6,6
826,ML-KEM-512,80,0,1500,96.14,4251,3121,6,6
827,ML-KEM-512,80,0,1500,95.77,4251,3121,6,6
828,ML-KEM-512,80,0,1500,95.84,4251,3121,6,6
829,ML-KEM-512,80,0,1500,95.74,4251,3121,6,6
830,ML-KEM-512,80,0,1500,95.84,4251,3121,6,6
831,ML-KEM-512,80,0,1500,95.61,4251,3121,6,6
832,ML-KEM-512,80,0,1500,95.78,4251,3121,6,6
833,ML-KEM-512,80,0,1500,96.62,4251,3121,6,6
834,ML-KEM-512,80,0,1500,95.6,4251,3121,6,6
835,ML-KEM-512,80,0,1500,95.36,4251,3121,6,6
836,ML-KEM-512,80,0,1500,95.98,4251,3121,6,6
837,ML-KEM-512,80,0,1500,95.64,4251,3121,6,6
838,ML-KEM-512,80,0,1500,95.63,4251,3121,6,6
839,ML-KEM-512,80,0,1500,95.84,4251,3121,6,6
840,ML-KEM-512,80,0,1500,96.35,4251,3121,6,6
841,ML-KEM-512,80,0,1500,95.35,4251,3121,6,6
842,ML-KEM-512,80,0,1500,96.36,4251,3121,6,6
843,ML-KEM-512,80,0,1500,96.18,4251,3121,6,6
844,ML-KEM-512,80,0,1500,95.56,4251,3121,6,6
845,ML-KEM-512,80,0,1500,95.66,4251,3121,6,6
846,ML-KEM-512,80,0,1500,95.67,4251,3121,6,6
847,ML-KEM-512,80,0,1500,95.44,4251,3121,6,6
848,ML-KEM-512,80,0,1500,96.96,4251,3122,6,6
849,ML-KEM-512,80,0,1500,95.65,4251,3121,6,6
850,ML-KEM-512,80,0,1500,95.49,4251,3121,6,6
851,ML-KEM-512,80,1,1500,96.0,4251,3122,6,6
852,ML-KEM-512,80,1,1500,95.47,4251,3121,6,6
853,ML-KEM-512,80,1,1500,95.73,4251,3121,6,6
854,ML-KEM-512,80,1,1500,96.06,4251,3121,6,6
855,ML-KEM-512,80,1,1500,95.6,4251,3121,6,6
856,ML-KEM-512,80,1,1500,95.72,4251,3121,6,6
857,ML-KEM-512,80,1,1500,96.12,4251,3121,6,6
858,ML-KEM-512,80,1,1500,324.19,4266,1773,6,4
859,ML-KEM-512,80,1,1500,95.69,4251,3121,6,6
860,ML-KEM-512,80,1,1500,95.89,4251,3121,6,6
861,ML-KEM-512,80,1,1500,95.08,4251,3121,6,6
862,ML-KEM-512,80,1,1500,95.4,4251,3121,6,6
863,ML-KEM-512,80,1,1500,95.73,3809,2033,4,4
864,ML-KEM-512,80,1,1500,95.88,4251,3121,6,6
865,ML-KEM-512,80,1,1500,96.62,4251,3121,6,6
866,ML-KEM-512,80,1,1500,95.81,4251,3121,6,6
867,ML-KEM-512,80,1,1500,95.21,4254,2024,6,5
868,ML-KEM-512,80,1,1500,95.4,4251,3121,6,6
869,ML-KEM-512,80,1,1500,95.83,4251,3121,6,6
870,ML-KEM-512,80,1,1500,96.08,4251,3121,6,6
871,ML-KEM-512,80,1,1500,95.17,4251,3121,6,6
872,ML-KEM-512,80,1,1500,95.97,4251,3121,6,6
873,ML-KEM-512,80,1,1500,95.99,4251,3121,6,6
874,ML-KEM-512,80,1,1500,95.9,4251,3121,6,6
875,ML-KEM-512,80,1,1500,96.13,4251,3121,6,6
876,ML-KEM-512,80,1,1500,95.73,4251,3121,6,6
877,ML-KEM-512,80,1,1500,95.53,4251,3121,6,6
878,ML-KEM-512,80,1,1500,96.05,4251,3121,6,6
879,ML-KEM-512,80,1,1500,95.64,4251,3121,6,6
880,ML-KEM-512,80,1,1500,95.66,4251,3121,6,6
881,ML-KEM-512,80,1,1500,96.16,4251,3121,6,6
882,ML-KEM-512,80,1,1500,95.95,4251,3121,6,6
883,ML-KEM-512,80,1,1500,95.9,4251,3121,6,6
884,ML-KEM-512,80,1,1500,96.75,4251,3122,6,6
885,ML-KEM-512,80,1,1500,95.38,4251,3121,6,6
886,ML-KEM-512,80,1,1500,95.53,4251,3121,6,6
887,ML-KEM-512,80,1,1500,95.57,4251,3121,6,6
888,ML-KEM-512,80,1,1500,96.07,4251,3121,6,6
889,ML-KEM-512,80,1,1500,96.29,4251,3121,6,6
890,ML-KEM-512,80,1,1500,95.73,4251,3121,6,6
891,ML-KEM-512,80,1,1500,95.32,4251,3121,6,6
892,ML-KEM-512,80,1,1500,95.72,4251,3121,6,6
893,ML-KEM-512,80,1,1500,95.97,4251,3121,6,6
894,ML-KEM-512,80,1,1500,96.13,4040,2033,6,4
895,ML-KEM-512,80,1,1500,95.94,4251,3046,6,5
896,ML-KEM-512,80,1,1500,96.54,4251,3121,6,6
897,ML-KEM-512,80,1,1500,96.2,4251,3121,6,6
898,ML-KEM-512,80,1,1500,95.58,4251,3121,6,6
899,ML-KEM-512,80,1,1500,95.56,4251,3121,6,6
900,ML-KEM-512,80,1,1500,95.94,4251,3121,6,6
901,ML-KEM-512,80,3,1500,95.34,4298,2855,6,5
902,ML-KEM-512,80,3,1500,95.94,4251,3121,6,6
903,ML-KEM-512,80,3,1500,95.54,4251,3121,6,6
904,ML-KEM-512,80,3,1500,95.59,4251,3121,6,6
905,ML-KEM-512,80,3,1500,96.77,4251,3121,6,6
906,ML-KEM-512,80,3,1500,95.36,4251,3121,6,6
907,ML-KEM-512,80,3,1500,95.81,4251,3121,6,6
908,ML-KEM-512,80,3,1500,95.97,4251,3121,6,6
909,ML-KEM-512,80,3,1500,323.75,4266,1773,6,4
910,ML-KEM-512,80,3,1500,95.91,4179,3192,5,7
911,ML-KEM-512,80,3,1500,95.71,4251,3193,6,7
912,ML-KEM-512,80,3,1500,95.45,4251,3121,6,6
913,ML-KEM-512,80,3,1500,95.3,4251,3192,6,7
914,ML-KEM-512,80,3,1500,187.42,5493,4272,7,6
915,ML-KEM-512,80,3,1500,95.5,4251,3121,6,6
916,ML-KEM-512,80,3,1500,95.73,4251,3192,6,7
917,ML-KEM-512,80,3,1500,96.28,4251,3122,6,6
918,ML-KEM-512,80,3,1500,95.64,4251,3121,6,6
919,ML-KEM-512,80,3,1500,95.81,4251,3121,6,6
920,ML-KEM-512,80,3,1500,189.51,5493,4272,7,6
921,ML-KEM-512,80,3,1500,96.04,4251,3121,6,6
922,ML-KEM-512,80,3,1500,95.96,4298,2926,6,6
923,ML-KEM-512,80,3,1500,95.9,4251,3121,6,6
924,ML-KEM-512,80,3,1500,96.39,4251,3121,6,6
925,ML-KEM-512,80,3,1500,95.89,4251,3121,6,6
926,ML-KEM-512,80,3,1500,96.31,4251,3121,6,6
927,ML-KEM-512,80,3,1500,95.67,4251,3121,6,6
928,ML-KEM-512,80,3,1500,95.69,4251,3121,6,6
929,ML-KEM-512,80,3,1500,97.26,4251,3046,6,5
930,ML-KEM-512,80,3,1500,95.97,4251,3121,6,6
931,ML-KEM-512,80,3,1500,96.4,4179,3046,5,5
932,ML-KEM-512,80,3,1500,96.13,4251,3122,6,6
933,ML-KEM-512,80,3,1500,96.43,4251,3121,6,6
934,ML-KEM-512,80,3,1500,96.32,4251,3262,6,8
935,ML-KEM-512,80,3,1500,96.41,4251,3121,6,6
936,ML-KEM-512,80,3,1500,96.25,4251,3121,6,6
937,ML-KEM-512,80,3,1500,96.41,4251,3192,6,7
938,ML-KEM-512,80,3,1500,96.03,4251,3121,6,6
939,ML-KEM-512,80,3,1500,95.69,3056,2855,5,5
940,ML-KEM-512,80,3,1500,97.02,4251,3121,6,6
941,ML-KEM-512,80,3,1500,96.08,4251,3121,6,6
942,ML-KEM-512,80,3,1500,95.91,4179,3121,5,6
943,ML-KEM-512,80,3,1500,96.0,4251,3263,6,8
944,ML-KEM-512,80,3,1500,95.83,4251,3121,6,6
945,ML-KEM-512,80,3,1500,95.85,4251,3192,6,7
946,ML-KEM-512,80,3,1500,96.66,4251,3030,6,5
947,ML-KEM-512,80,3,1500,95.93,4251,3121,6,6
948,ML-KEM-512,80,3,1500,96.48,4251,3192,6,7
949,ML-KEM-512,80,3,1500,96.33,4254,2096,6,6
950,ML-KEM-512,80,3,1500,96.02,4251,3121,6,6
951,ML-KEM-512,80,5,1500,96.45,4251,3121,6,6
952,ML-KEM-512,80,5,1500,96.56,4251,3121,6,6
953,ML-KEM-512,80,5,1500,96.02,4251,3121,6,6
954,ML-KEM-512,80,5,1500,96.25,4537,3622,10,9
955,ML-KEM-512,80,5,1500,97.43,4255,2024,6,5
956,ML-KEM-512,80,5,1500,96.12,4251,3121,6,6
957,ML-KEM-512,80,5,1500,96.97,4251,3121,6,6
958,ML-KEM-512,80,5,1500,96.62,4251,3030,6,5
959,ML-KEM-512,80,5,1500,96.18,4251,3121,6,6
960,ML-KEM-512,80,5,1500,95.96,4298,2855,6,5
961,ML-KEM-512,80,5,1500,97.04,4251,3121,6,6
962,ML-KEM-512,80,5,1500,95.98,4179,3121,5,6
963,ML-KEM-512,80,5,1500,96.48,4251,3192,6,7
964,ML-KEM-512,80,5,1500,96.9,4251,3121,6,6
965,ML-KEM-512,80,5,1500,96.44,4251,3192,6,7
966,ML-KEM-512,80,5,1500,95.66,4251,3121,6,6
967,ML-KEM-512,80,5,1500,96.41,4251,3121,6,6
968,ML-KEM-512,80,5,1500,96.27,4251,3192,6,7
969,ML-KEM-512,80,5,1500,96.07,4251,3121,6,6
970,ML-KEM-512,80,5,1500,96.23,4251,3121,6,6
971,ML-KEM-512,80,5,1500,96.23,4251,3121,6,6
972,ML-KEM-512,80,5,1500,96.01,4251,3121,6,6
973,ML-KEM-512,80,5,1500,96.44,3009,3121,5,6
